      acc_x            acc_y            acc_z               ang_x             ang_y            ang_z



    -0.21582         -0.593164         0.475391          null         null         null
    -0.17207         -0.477852         0.389297          null         null         null
    -0.145664         -0.387945         0.303234          null         null         null
    -0.125125         -0.313286         0.2379          null         null         null
    -0.101077         -0.251605         0.186023          null         null         null
    -0.082424         -0.202456         0.152334          null         null         null
    -0.05422         -0.158645         0.128117          null         null         null
    -0.037517         -0.116564         0.109134          null         null         null
    -0.030209         -0.089931         0.084573          1.615854         -1.067073         2.22561
    -0.024948         -0.073898         0.070588          -0.396341         2.042683         2.042683
    -0.024841         -0.068103         0.060181          -0.396341         2.652439         2.134146
    -0.029053         -0.050576         0.042872          -0.640244         2.957317         1.981707
    -0.02793         -0.045344         0.021016          -1.189024         2.5         1.310976
    -0.021953         -0.03315         0.017594          -1.189024         1.25         1.829268
    -0.026547         -0.025739         0.007435          -1.52439         0.518293         2.621951
    -0.014206         -0.022739         0.014737          -1.463415         -0.335366         2.347561
    -0.001013         -0.017801         0.017258          1.219512         0.182927         1.981707
    -0.004131         -0.002717         0.029822          3.384146         1.219512         2.408537
    -0.005844         0.011303         0.028741          1.615854         1.432927         2.042683
    -0.005847         0.011191         0.020844          -1.737805         1.646342         0.670732
    -0.000381         -0.002962         0.011402          -4.634147         2.073171         -0.518293
    0.001453         -0.002174         0.002481          -6.463415         2.835366         -0.762195
    0.00585         -0.01795         -0.014422          -6.371952         3.20122         -1.859756
    0.009368         -0.019829         -0.007826          -3.536585         2.560976         -2.865854
    -0.005592         -0.012543         0.015223          -1.006098         2.743902         -2.530488
    -0.014044         -0.002417         0.017061          -3.780488         3.140244         -2.439024
    -0.00518         0.004707         -0.010179          -11.646341         1.585366         -2.743902
    0.004449         -0.005609         -0.017909          -16.79878         0.97561         -2.804878
    0.004145         -0.011128         -0.017257          -14.237805         2.560976         -4.573171
    0.012496         -0.027652         -0.020837          -6.829268         2.865854         -5.27439
    0.000817         -0.015677         -0.008466          -1.463415         2.164634         -2.591464
    -0.011065         -0.013127         -0.006773          1.432927         3.04878         -2.378049
    -0.009633         0.005904         0.009035          -0.335366         2.439024         -2.103659
    -0.006925         0.014099         -0.009764          -5.152439         1.25         -1.067073
    0.001686         0.001513         -0.0166          -6.95122         0.426829         -1.036585
    -0.000799         -0.013047         -0.024413          -5.945122         0.609756         -0.792683
    -0.002202         -0.006141         -0.011132          -2.621951         0.945122         0.060976
    -0.000785         -0.004717         -0.013984          -0.030488         0.97561         -0.365854
    0.002497         -0.006118         -0.010796          3.323171         -0.70122         -0.426829
    0.005513         0.009754         0.022808          6.52439         -1.25         0.548781
    0.0007         0.011124         0.01727          4.969512         0.945122         0.060976
    0.009935         0.00636         0.009519          2.22561         0.487805         -0.945122
    0.007752         0.000596         0.00449          0.487805         -0.731707         -1.097561
    0.004835         -0.011242         -0.00383          1.371951         -1.036585         -1.432927
    0.004454         -0.003525         -0.005212          4.176829         -1.798781         -1.128049
    0.005907         0.001477         0.002862          7.103659         -2.743902         -0.091463
    0.003358         0.001767         0.009711          8.780488         -3.658537         0.365854
    0.00171         -0.005227         0.013042          10.243902         -4.420732         -0.121951
